Species,pred,true
Bastilla absentimacula,345.86407,382.8181818181818
Taicallimorpha albipuncta,2034.4288,2273.6666666666665
Erebus ephesperis,408.3401,441.4583333333333
Asura alikangiae,681.8589,678.6774193548387
Erebus caprimulgus,877.60034,775.6
Daddala lucilla,1178.1542,1193.3809523809523
Mythimna decisissima,950.455,705.6
Oxyodes scrobiculata,749.76886,760.6896551724138
Asota heliconia zebrina,642.7097,669.9024390243902
Daddala lucilla,1170.5682,1193.3809523809523
Chloroclystis blanda,2038.4131,2142.25
Xyleutes strix,398.64072,401.7
Barsine sauteri,1100.205,579.2916666666666
Westermannia elliptica elliptica,399.24612,413.2857142857143
Oraesia excavata,734.36395,756.1
Daddala lucilla,1181.0254,1193.3809523809523
Belippa horrida,338.5645,1116.0
Chrysodeixis eriosoma,855.4745,910.0625
Conistra takasago,1075.0159,1911.3333333333333
Craniophora fasciata,848.42145,864.1538461538462
Lithopolia confusa confusa,1498.9174,1575.4285714285713
Xylostola indistincta,875.2199,917.4666666666667
Takapsestis wilemaniella wilemaniella,1862.38,1648.0
Spilarctia postrubida,429.50104,451.0
Manoba major takasago,833.2986,876.1666666666666
Westermannia elliptica elliptica,600.08435,413.2857142857143
Lyclene arcuata,456.6807,443.1666666666667
Parasa shirakii,780.797,812.3333333333334
Hyposidra talaca,399.76297,449.53333333333336
Callopistria deflexusa,705.5606,461.77777777777777
Arcte coerula,852.7864,828.6153846153846
Fascellina chromataria,558.73584,598.25
Cosmotriche discitincta,1883.1206,1867.0
Athetis stellulata,633.90015,751.0
Hyposidra talaca,446.7216,449.53333333333336
Hypersypnoides submarginata,1295.7455,1330.4
Anuga plicatrix,518.2495,575.1428571428571
Cechenena lineosa,1340.1913,1370.5625
Hyposidra talaca,405.4949,449.53333333333336
Chrysodeixis heberachis,620.7257,645.24
Diphtherocome pulchra,1299.382,1323.4666666666667
Bastilla maturata,422.2941,1349.5
Ercheia cyllaria,773.5891,362.0
Cleora fraterna,794.3459,811.2631578947369
Corymica spatiosa,700.6578,745.64
Tanaorhinus kina flavinfra,1308.4255,1310.25
Lemyra rhodophilodes,676.58374,699.25
Chiasmia intermediaria,591.6122,565.5
Allodontoides tenebrosa,604.2155,340.07142857142856
Agrioglypta itysalis,270.30005,294.4761904761905
Argyrocosma inductaria,408.4765,357.375
Callopistria repleta,756.3723,1241.125
Creatonotos transiens vacillans,424.125,446.8857142857143
Opisthograptis moelleri,1572.3298,1559.6666666666667
Marumba cristata bukaiana,1036.5459,1018.8823529411765
Artena dotata,666.613,706.8260869565217
Herculia pelasgalis,571.9728,751.0
Parasa tessellata,485.13,504.8888888888889
Marumba sperchius horiana,1174.8306,1174.875
Athetis stellulata,755.0702,751.0
Cotachena pubescens,815.59454,795.625
Allodontoides tenebrosa,870.72955,340.07142857142856
Maruca vitrata,920.00024,1023.6
Chiasmia intermediaria,562.40985,565.5
Dindica kishidai,1107.3109,1143.4
Krananda semihyalina,982.1645,980.8888888888889
Ercheia cyllaria,357.01544,362.0
Amerila astrea,456.3767,493.85714285714283
Asota heliconia zebrina,664.71204,669.9024390243902
Spodoptera exigua,769.9848,1117.5
Gasterocome pannosaria orta,1002.7585,1011.7083333333334
Serrodes campana,507.06992,522.375
Allodontoides tenebrosa,356.63492,340.07142857142856
Mecodina subcostalis,918.73065,1047.4
Acosmeryx naga naga,1052.8962,1099.1
Asota caricae,514.7249,555.6
Olene dudgeoni,654.1134,643.75
Hesudra divisa,1102.985,1107.9130434782608
Krananda semihyalina,956.8468,980.8888888888889
Acosmeryx castanea,594.0329,635.6
Mythimna subplacida,404.8209,443.0
Orthosia castanea,1766.011,2089.6666666666665
Danala lilacina,522.7594,545.5555555555555
Artena dotata,656.5517,706.8260869565217
Parum colligata,344.45453,361.25
Creatonotos transiens vacillans,446.2349,446.8857142857143
Kunugia undans metanastroides,1446.6511,982.4615384615385
Hylophilodes esakii,584.4316,455.3333333333333
Alcis taiwanensis,872.0943,1248.142857142857
Cryptophlebia relpetana,377.2104,384.0
Aroa substrigosa,321.8378,377.8333333333333
Dindica purpurata,728.1136,748.3076923076923
Rusicada privata,795.5146,821.3703703703703
Pyrinioides sinuosus,501.73328,526.9
Cyana hamata,517.02386,518.59375
Netria viridescens continentalis,1377.5608,1416.75
Locastra muscosalis,433.1338,375.6470588235294
Bastilla absentimacula,393.38354,382.8181818181818
Microblepsis violacea,886.29083,877.9285714285714
Asota heliconia zebrina,647.5347,669.9024390243902
Eilicrinia flava,660.1528,529.2727272727273
Cania heppneri,449.4323,454.04545454545456
Acolutha pictaria imbecilla,1097.1321,1181.75
Hydatocapnia gemina,777.29755,750.2631578947369
Eutrogia morosa,431.4003,459.44444444444446
Spilarctia tienmushana werneri,467.45795,597.9
Endotricha olivacealis,777.0473,811.7857142857143
Hyposidra talaca,429.2053,449.53333333333336
Hypocala deflorata,908.26086,950.8125
Chiasmia monticolaria notia,671.79596,777.75
Narosoideus flavidorsalis,585.37976,618.1333333333333
Cleora fraterna,811.2375,811.2631578947369
Asota heliconia zebrina,656.83466,669.9024390243902
Macrocilix mysticata flavotincta,1273.7365,1321.9
Somena scintillans,683.6702,726.8076923076923
Psilogramma increta,819.8119,764.5555555555555
Micronia aculeata,308.19153,279.0833333333333
Nacna malachitis,1546.1532,1777.3333333333333
Orybina flaviplaga,1404.8384,1397.7777777777778
Narangodes confluens,1478.4808,1392.625
Parectropis subflava,1708.6277,1673.0
Menophra anaplagiata,950.45123,966.2
Trabala vishnou guttata,746.84076,776.7894736842105
Tanaoctenia haliaria,1651.5791,1675.4615384615386
Palpita asiaticalis,1181.0265,1028.3
Craneophora ficki,755.54364,778.5
Alcis anmashanensis,1767.0812,2287.0
Amblychia angeronaria,393.93677,419.57142857142856
Bastilla arcuata,426.8915,473.3809523809524
Barsine fuscozonata,590.35126,1205.3125
Phlossa conjuncta,382.32187,339.85714285714283
Perinaenia mingchyrica,1657.8531,1856.25
Eudocima phalonia,628.3595,666.375
Sarcinodes yeni,729.22034,779.3
Apospasta rantaizanensis,1509.8125,1322.0714285714287
Tanaoctenia haliaria,1642.9037,1675.4615384615386
Hesudra divisa,1114.1349,1107.9130434782608
Syntypistis cyanea,570.7418,648.8333333333334
Microxyla confusa,383.37137,425.4
Brahmaea wallichii insulata,1363.789,1403.4545454545455
Hyalobole changae,2148.9875,1342.2
Arichanna picaria,2089.7632,2182.3333333333335
Simplicia niphona,465.44937,708.0714285714286
Craniophora fasciata,782.6672,864.1538461538462
Amerila astrea,464.2196,493.85714285714283
Lophoptera squammigera,565.95306,559.6190476190476
Trilocha varians,696.28644,99.25
Spilarctia taiwanensis,199.30423,270.3333333333333
Ommatophora luminosa,822.0951,867.1304347826087
Ilema olivacea,490.34302,607.875
Checupa stegeri,1328.1444,1383.8333333333333
Asota heliconia zebrina,642.5473,669.9024390243902
Blasticorhinus rivulosa,459.68127,345.1111111111111
Hydrillodes torsivena,912.68896,1051.1666666666667
Psilalcis pulveraria,752.94434,675.0434782608696
Tarsolepis taiwana,1189.9408,1162.2857142857142
Ctenoplusia kosemponensis,722.3472,882.6666666666666
Harutalcis fumigata,1640.0465,1423.8461538461538
Eilema usuguronis,754.9525,327.57142857142856
Alcis semiusta,1633.1047,1946.5555555555557
Euplexidia angusta,1521.8822,1495.8
Daddala lucilla,1173.7695,1193.3809523809523
Bastilla joviana,413.2305,459.8333333333333
Euproctis kanshireia,457.38458,470.44444444444446
Blasticorhinus rivulosa,288.93906,345.1111111111111
Neope muirheadi nagasawae,438.5703,408.0
Monocerotesa abraxides,1048.1677,1112.0
Thinopteryx crocoptera assamensis,914.82324,791.0
Eterusia aedea formosana,459.42395,493.0
Traminda aventiaria,460.06625,468.1212121212121
Lemyra fallaciosa,1317.7852,1425.0
Spilarctia wilemani,820.9461,825.1481481481482
Trisuloides sericea,669.0622,708.1
Hypospila bolinoides,588.18585,688.6363636363636
Diarsia nigrosigna,1091.1549,1386.0
Hydrillodes hemusalis,764.97925,757.5
Asota plana lacteata,480.7839,496.969696969697
Langia zenzeroides formosana,1228.7655,1214.2307692307693
Warreniplema fumicosta,1137.1807,1144.5555555555557
Creatonotos transiens vacillans,432.89713,446.8857142857143
Macroglossum saga,1301.0948,1359.2857142857142
Cosmotriche discitincta,1749.556,1867.0
Cosmophila lyona,486.9581,471.75
Helicoverpa armigera,520.28864,571.2
Eilema magnata,661.3295,812.0
Asota heliconia zebrina,656.65546,669.9024390243902
Callopistria maillardi,874.5752,816.1904761904761
Notodonta griseotincta,1627.9639,1651.8333333333333
Asota heliconia zebrina,653.26227,669.9024390243902
Eilema ratonis,747.3077,760.8666666666667
Thyas juno,931.2097,922.0
Xandrames latiferaria curvistriga,693.029,714.4444444444445
Oroplema oyamana,498.83133,1856.25
Thosea rufa,370.7775,304.0
Syntypistis umbrosa,1587.4268,974.2857142857143
Craneophora ficki,720.1531,778.5
Borsippa diffisa,500.54053,528.6666666666666
Hydrillodes hemusalis,734.31256,757.5
Spodoptera exigua,880.78925,1117.5
Amblychia angeronaria,393.56195,419.57142857142856
Tethea oberthueri taiwana,1305.2787,1325.625
Xanthorhoe saturata,489.5726,498.3333333333333
Peratostega deletaria deletaria,575.84906,657.9285714285714
Panolis variegatoides,1962.5619,2043.1666666666667
Chiasmia intermediaria,491.2088,565.5
Hypena iconicalis,1072.8307,804.8125
Ctenoplusia adiaphora,1296.123,1529.375
Lassaba parvalbidaria,1333.8639,1405.1666666666667
Dilophodes elegans khasiana,1911.1589,1855.8333333333333
Nevrina procopia,747.0159,693.24
Hypospila bolinoides,574.51025,688.6363636363636
Spoladea recurvalis,588.6791,617.4583333333334
Creatonotos transiens vacillans,432.80447,446.8857142857143
Habrosyne indica formosana,1143.0687,1101.5
Marumba cristata bukaiana,1023.98773,1018.8823529411765
Idaea sinicata,668.12994,724.6
Creatonotos transiens vacillans,412.63306,446.8857142857143
Artena dotata,685.41223,706.8260869565217
Eublemma quadrapex,502.63217,478.5
Parum colligata,371.31586,361.25
Cleora fraterna,792.8344,811.2631578947369
Ecliptopera rectilinea kanshinensis,424.3469,425.85714285714283
Setora baibarana,517.9564,897.8181818181819
Psilalcis breta rantaizana,850.0878,539.5454545454545
Percnia longitermen,607.74066,615.8421052631579
Asota heliconia zebrina,641.4693,669.9024390243902
Catocala macula,1354.6699,1374.4615384615386
Comibaena procumbaria,377.52472,342.8333333333333
Callopistria guttulalis,655.87714,278.5
Mythimna (Hyphilare) hannemanni,344.50894,944.5
Alcis semiusta,1854.1917,1946.5555555555557
Paradarisa chloauges,515.1876,1373.2
Lymantria concolor concolor,1377.5754,1422.95
Psilalcis breta rantaizana,570.3763,539.5454545454545
Traminda aventiaria,436.31702,468.1212121212121
Zurobata vacillans,756.61725,747.8333333333334
Callyna monoleuca,438.91077,346.8888888888889
Pheosiopsis (Suzukiana) cinerea formosana,1402.5798,1376.8181818181818
Creatonotos transiens vacillans,434.90924,446.8857142857143
Parolulis renalis,428.94946,593.5
Ercheia cyllaria,375.64862,362.0
Parum colligata,370.39432,361.25
Rhagastis binoculata,570.9666,577.8888888888889
Hyposidra infixaria,331.59976,259.22222222222223
Crypsiptya coclesalis,340.76526,340.57894736842104
Pseudargyria interruptella,911.66156,746.6
Lymantria concolor concolor,1421.4227,1422.95
Diphtherocome pulchra,1309.451,1323.4666666666667
Aedia perdicipennis,411.96176,427.22222222222223
Saturnia jonasi fukudai,1811.6227,2010.5
Hypena tenebralis,1368.1318,1377.4285714285713
Cyclodes omma,385.31506,406.2307692307692
Oxyodes scrobiculata,744.4757,760.6896551724138
Ilema nigrofascia,746.3908,381.0
Lophobates inchoata,597.603,601.2631578947369
Barsine sauteri,566.663,579.2916666666666
Ambulyx japonica angustifasciata,1187.6432,1427.3333333333333
Luxiaria mitorrhaphes,1125.5503,805.2352941176471
Macrobrochis gigas,516.227,456.2916666666667
Euproctis purpureofasciata,1817.2915,1796.111111111111
Hypospila bolinoides,670.9999,688.6363636363636
Triuncina brunnea,952.952,964.35
Somena scintillans,683.29694,726.8076923076923
Horithyatira decorata takamukui,1282.8551,1315.3333333333333
Endotricha consocia,376.3707,253.0
Erebus ephesperis,410.6259,441.4583333333333
Nausinoe perspectata,340.60532,345.9230769230769
Fentonia baibarana,684.7121,781.2222222222222
Simplicia bimarginata,547.5889,572.6875
Parectropis subflava,1630.3124,1673.0
Nacna malachitis,1728.7577,1777.3333333333333
Mocis undata,1083.3478,489.94444444444446
Antitrygodes divisaria perturbatus,338.00967,376.9
Habrosyne indica formosana,1080.7712,1101.5
Biston perclarus,674.05597,686.12
Percnia longitermen,596.6075,615.8421052631579
Cruxoruza decorata,266.94156,284.3333333333333
Brunia antica,354.1849,346.0
Traminda aventiaria,417.83722,468.1212121212121
Pangrapta plumbilineata,631.42804,640.875
Lymantria mathura subpallida,507.21982,508.04347826086956
Pangrapta lunulata,382.26126,357.3333333333333
Phlossa conjuncta,386.9747,339.85714285714283
Acronicta pruinosa,1492.107,1303.6666666666667
Nevrina procopia,697.7314,693.24
Blasticorhinus rivulosa,334.35745,345.1111111111111
Calliteara lunulata takamukuana,806.9133,1050.2307692307693
Lophoptera squammigera,476.40002,559.6190476190476
Miltochrista convexa,559.17194,557.9166666666666
Traminda aventiaria,437.39056,468.1212121212121
Chrysorabdia vilemani,1708.7839,1751.7777777777778
Corymica spatiosa,705.62836,745.64
Epobeidia lucifera extranigricans,1654.5602,1791.0
Opisthograptis moelleri,1539.0375,1559.6666666666667
Phalera flavescens,693.33875,692.6666666666666
Lassaba parvalbidaria,1315.1942,1405.1666666666667
Hypomecis percnioides,1115.7443,1130.4
Cania heppneri,448.1417,454.04545454545456
Cyclidia substigmaria substigmaria,1027.5896,1014.0
Pyrinioides sinuosus,522.16986,526.9
Ommatophora luminosa,883.91895,867.1304347826087
Comibaena procumbaria,340.1732,342.8333333333333
Biston perclarus,667.26776,686.12
Spilarctia wilemani,822.659,825.1481481481482
Creatonotos transiens vacillans,433.24973,446.8857142857143
Simplicia xanthoma,468.5261,742.6666666666666
Avatha chinensis,1150.8578,1171.15
Cosmotriche discitincta,1810.9149,1867.0
Panilla dispila,309.42804,331.75
Erebus ephesperis,436.63187,441.4583333333333
Fascellina chromataria,588.22406,598.25
Ercheia cyllaria,350.06314,362.0
Asota heliconia zebrina,654.02795,669.9024390243902
Lymantria concolor concolor,1366.9619,1422.95
Ischyja manlia,1015.6151,923.4705882352941
Maxates sinuolata,1756.0884,1816.0
Krananda latimarginaria,385.7091,448.8333333333333
Eoophyla conjunctalis,613.03235,593.8666666666667
Callopistria delicata,993.1011,985.9166666666666
Tyana falcata,1202.2863,1306.0
Locastra muscosalis,431.48682,375.6470588235294
Asota heliconia zebrina,629.76013,669.9024390243902
Dindica purpurata,712.1389,748.3076923076923
Macrobrochis gigas,790.4882,456.2916666666667
Epipsestis bilineata pallida,2067.5994,2267.0
Takapsestis wilemaniella wilemaniella,1662.5729,1648.0
Alcis taiwanovariegata,831.98395,856.125
Alcis taiwanovariegata,853.4872,856.125
Asota heliconia zebrina,662.7244,669.9024390243902
Trigonodes hyppasia,250.84517,285.5
Orybina flaviplaga,1407.8306,1397.7777777777778
Aroa substrigosa,367.8459,377.8333333333333
Percnia suffusa,631.0214,592.7142857142857
Erygia apicalis,443.48233,522.75
Chiasmia emersaria,420.0343,350.57894736842104
Creatonotos transiens vacillans,425.0139,446.8857142857143
Oraesia excavata,751.41144,756.1
Creatonotos transiens vacillans,444.7737,446.8857142857143
Callyna monoleuca,422.36584,346.8888888888889
Gonitis mesogona,485.221,539.7692307692307
Herculia pelasgalis,731.09106,751.0
Isocentris filalis,337.151,315.57142857142856
Achaea janata,1032.98,1023.75
Avatha bipartita,374.52255,280.2857142857143
Spoladea recurvalis,578.4472,617.4583333333334
Dilophodes elegans khasiana,1899.7654,1855.8333333333333
Idaea sugillata,1444.0321,1841.3333333333333
Dindica kishidai,1159.4453,1143.4
Hypena ophiusoides,1108.8848,1037.375
Hipoepa biasalis,398.95627,354.55555555555554
Alcis taiwanovariegata,838.6762,856.125
Uresiphita quinquigera,473.98862,468.0
Hypocala deflorata,929.68445,950.8125
Cleora fraterna,783.53973,811.2631578947369
Nordstromia semililacina,1363.5426,1331.611111111111
Callopistria nobilior,702.7301,651.5
Notodonta griseotincta,1559.9521,1651.8333333333333
Chrysaeglia magnifica,557.5605,572.8333333333334
Callyna semivitta,672.8251,682.1666666666666
Xandrames dholaria,1368.4902,1471.5
Xenotrachea albidisca pseudodisca,815.59686,554.0
Chusaris nigromaculata,599.7805,647.75
Trachea auriplena auriplena,979.997,1002.0454545454545
Pindara illibata,485.66034,539.0454545454545
Martania seriata,2207.4243,2273.6666666666665
Tambana subflava,1665.7451,1782.5
Garaeus apicata formosanus,985.7695,1068.3
Xandrames latiferaria curvistriga,729.0353,714.4444444444445
Antheraea formosana,669.7734,662.3846153846154
Eumelea ludovicata,368.22906,352.95652173913044
Hippotion velox,934.67365,1041.0
Eilema ratonis,678.6252,760.8666666666667
Ourapteryx caecata,1905.5496,2018.375
Argyrocosma inductaria,425.0268,357.375
Bertula hadenalis persimilis,342.5428,439.14285714285717
Diphtherocome pulchra,1347.7358,1323.4666666666667
Epipsestis bilineata pallida,2209.3696,2267.0
Chiasmia eleonora,821.342,821.3529411764706
Harutalcis fumigata,1395.6418,1423.8461538461538
Hypospila bolinoides,588.71747,688.6363636363636
Odontopera albiguttulata,1739.2739,1741.4
Dindica polyphaenaria,702.1813,711.3529411764706
Rhagastis binoculata,542.1453,577.8888888888889
Aroa substrigosa,380.0281,377.8333333333333
Mahanta kawadai,1447.505,1475.0
Fentonia baibarana,789.62573,781.2222222222222
Herochroma ochreipicta,1547.464,1690.0
Paraspilarctia magna,1762.7422,1742.6666666666667
Lomographa inamata,988.84314,971.0
Lygephila kishidai,1453.554,1482.0
Lophophelma taiwana,618.2644,643.6842105263158
Lymantria mathura subpallida,463.22763,508.04347826086956
Zanclopera calidata,517.43506,436.75
Chundana emarginata,989.57556,1062.8
Apospasta rantaizanensis,1336.703,1322.0714285714287
Acosmeryx castanea,583.11743,635.6
Bastilla arcuata,439.2138,473.3809523809524
Hypocala deflorata,957.40454,950.8125
Ilema kosemponica,926.22345,839.7142857142857
Heterothera sororcula,1892.7776,1882.6666666666667
Chlorodontopera discospilata,1450.2091,1533.4
Chrysodeixis heberachis,613.27454,645.24
Spoladea recurvalis,563.48566,617.4583333333334
Asota heliconia zebrina,675.651,669.9024390243902
Hesudra divisa,1094.3434,1107.9130434782608
Chiasmia monticolaria notia,765.32715,777.75
Orthaga olivacea,465.50534,546.375
Chiasmia eleonora,794.94055,821.3529411764706
Mythimna bani,467.64938,850.0
Gasterocome pannosaria orta,1024.143,1011.7083333333334
Zanclognatha subtriplex,533.9745,779.3333333333334
Heterolocha coccinea,820.41077,809.7777777777778
Artena dotata,735.0576,706.8260869565217
Lophophelma iterans onerosus,685.57434,745.0
Oxyodes scrobiculata,743.4157,760.6896551724138
Tochara creberrima,338.95148,324.2857142857143
Oberthueria formosibia,1366.0336,1391.6
Spilarctia alba kikuchii,1103.7747,1178.6666666666667
Hypena tristalis,835.52454,1558.0
Tanaoctenia haliaria,1654.2849,1675.4615384615386
Oxyodes scrobiculata,746.50885,760.6896551724138
Diarsia formosana,1092.754,2293.5
Corgatha atrifalcis,410.73865,127.33333333333333
Eusabena miltochristalis,513.3377,638.3333333333334
Chrysodeixis heberachis,654.2964,645.24
Glyphodes onychinalis,307.33902,450.2
Mithuna arizana,877.47864,1051.8
Apospasta rantaizanensis,1358.8923,1322.0714285714287
Spilarctia wilemani,810.3202,825.1481481481482
Endotricha olivacealis,795.8824,811.7857142857143
Paracrama angulata,599.2891,567.875
Pseudomiza aurata,1559.1106,1638.2222222222222
Alcis taiwanovariegata,857.6195,856.125
Simplicia bimarginata,555.20526,572.6875
Hadennia hisbonalis,521.67926,501.0833333333333
Horithyatira decorata takamukui,1315.0464,1315.3333333333333
Spilarctia wilemani,828.8134,825.1481481481482
Asura alikangiae,645.52295,678.6774193548387
Aroa substrigosa,376.97275,377.8333333333333
Herochroma supraviridaria,1501.5933,1617.4
Cleora fraterna,851.4912,811.2631578947369
Gastropacha horishana,791.7993,782.1666666666666
Chiasmia emersaria,364.80637,350.57894736842104
Chiasmia intermediaria,561.7247,565.5
Hypena lignealis,1064.6039,1209.7142857142858
Pareclipsis umbrata,603.9651,586.6
Hypospila bolinoides,637.59937,688.6363636363636
Daddala lucilla,1211.0507,1193.3809523809523
Hypersypnoides submarginata,1279.5455,1330.4
Churinga virago,1677.5916,1748.0
Callyna jugaria,352.86417,433.0
Anuga plicatrix,569.9573,575.1428571428571
Lophoptera squammigera,583.08746,559.6190476190476
Crypsiptya coclesalis,334.09735,340.57894736842104
Olene dudgeoni,602.1692,643.75
Aroa substrigosa,380.50366,377.8333333333333
Eublemma quadrapex,501.97452,478.5
Mosopia punctilinea,606.965,568.4375
Harutalcis fumigata,1455.6023,1423.8461538461538
Cyana subalba,814.44855,1306.0
Lemyra alikangensis,433.30115,450.05882352941177
Cleora fraterna,802.7759,811.2631578947369
Aedia leucomelas,686.6401,710.4545454545455
Somena scintillans,547.99445,726.8076923076923
Lebeda nobilis,461.09732,487.2
Stenoloba manleyi formosana,582.55273,411.0
Chiasmia intermediaria,516.0663,565.5
Hypena tenebralis,1336.5363,1377.4285714285713
Alcis taiwanovariegata,947.21765,856.125
Krananda semihyalina,963.03937,980.8888888888889
Moma abbreviata,733.84546,710.2
Clavipalpula aurariae formosana,2009.2993,2126.6666666666665
Cyclodes omma,398.04013,406.2307692307692
Ercheia cyllaria,340.42053,362.0
Stauropus takamukuanus,1065.8604,1106.4
Lomographa percnosticta,787.505,783.1111111111111
Niphonyx segregata,574.29395,1031.0
Creatonotos transiens vacillans,436.51627,446.8857142857143
Metaphoenia plagifera,360.53027,301.9
Creatonotos transiens vacillans,427.7634,446.8857142857143
Asota caricae,542.0783,555.6
Alcis taiwanovariegata,835.79553,856.125
Sarcinodes yayeyamanus,558.0082,566.7142857142857
Spilarctia postrubida,359.0636,451.0
Euproctis kanshireia,441.76398,470.44444444444446
Celenna festivaria formosensis,1089.2626,1079.2
Syntypistis cyanea,572.51984,648.8333333333334
Syntomoides imaon,375.34476,384.1111111111111
Traminda aventiaria,457.90286,468.1212121212121
Cyana hamata,496.72742,518.59375
Tridrepana unispina,908.3532,926.4444444444445
Acosmeryx naga naga,828.43384,1099.1
Biston perclarus,665.31805,686.12
Botyodes principalis,1210.6527,1212.2
Idaea costiguttata,1184.4772,1056.0
Eumelea ludovicata,350.10663,352.95652173913044
Euproctis kanshireia,451.68304,470.44444444444446
Pleuroptya deficiens,1273.2979,1280.3
Racotis boarmiaria,660.0235,656.6666666666666
Callopistria delicata,969.44904,985.9166666666666
Phlogophora albovittata,1531.6984,1552.5833333333333
Tristeirometa decussata moltrechti,1542.7817,1536.4
Mecodina albodentata,251.37311,292.5
Gasterocome pannosaria orta,1029.0221,1011.7083333333334
Condica albigutta,429.48712,494.0
Orgyia postica,369.40482,355.0869565217391
Hypena albopunctalis,469.8169,522.6666666666666
Lymantria sinica sinica,1116.805,1150.6
Camptomastix hisbonalis,555.69916,543.3888888888889
Cleora fraterna,787.894,811.2631578947369
Acosmeryx naga naga,1103.5076,1099.1
Endotricha consocia,236.2317,253.0
Anorthoa plumbeata,2018.7938,2152.0
Monema rubriceps,452.00516,458.8888888888889
Argyrocosma inductaria,400.96045,357.375
Lophophelma iterans onerosus,743.2068,745.0
Orthocabera sericea,1131.669,1345.0666666666666
Conistra anonyma,1499.0609,2129.0
Timandra convectaria,428.69272,382.09090909090907
Trabala vishnou guttata,752.4402,776.7894736842105
Aedia perdicipennis,392.16882,427.22222222222223
Scedopla umbrosa,546.0269,505.0
Susica sinensis,394.30432,379.5217391304348
Nola fasciata,309.18396,278.5
Asota plana lacteata,649.11005,496.969696969697
Dudusa synopla,570.22925,563.5
Hypospila bolinoides,683.01447,688.6363636363636
Thyas juno,920.5859,922.0
Hypena perspicua,1125.257,1331.5
Pogonopygia pavidus pavidus,1106.7715,1173.5294117647059
Batracharta divisa,1123.1183,1216.888888888889
Psilalcis pulveraria,652.1849,675.0434782608696
Alcis admissaria undularia,878.3992,1780.5
Cleora fraterna,799.6397,811.2631578947369
Lophophelma taiwana,609.08624,643.6842105263158
Simplicia bimarginata,543.6839,572.6875
Daddala lucilla,1209.5299,1193.3809523809523
Chrysodeixis eriosoma,639.9349,910.0625
Creatonotos transiens vacillans,424.10928,446.8857142857143
Sarcinodes yeni,705.2896,779.3
Cymatophoropsis formosana,1257.0441,1274.6
Rachiades lichenicolor albimaculata,1017.07837,1038.857142857143
Parasa tessellata,433.6293,504.8888888888889
Biston perclarus,690.92865,686.12
Adrapsa simplex,630.2098,636.6923076923077
Alcis taiwanovariegata,845.8547,856.125
Piletocera aegimiusalis,511.79037,550.1
Hypospila bolinoides,674.57935,688.6363636363636
Hypomecis roboraria amplaria,998.3271,913.6666666666666
Trachea auriplena auriplena,991.3531,1002.0454545454545
Mecodina albodentata,266.42917,292.5
Alcis taiwanovariegata,882.8756,856.125
Eustroma melancholica interrupta,2148.5293,2124.8
Somena scintillans,707.28186,726.8076923076923
Mustilia sphingiformis gerontica,1294.1954,1345.7142857142858
Palirisa cervina formosana,1652.2997,1719.75
Chrysorabdia vilemani,1695.614,1751.7777777777778
Arichanna pryeraria,1862.3492,1872.4
Schistophleps bipuncta,449.75552,539.8
Mecodina albodentata,260.32513,292.5
Traminda aventiaria,513.04456,468.1212121212121
Eoophyla gibbosalis,407.85535,404.3888888888889
Trotocraspeda divaricata,689.99854,688.4545454545455
Hyposidra infixaria,305.1487,259.22222222222223
Acosmeryx formosana,787.4832,436.25
Chundana emarginata,993.97406,1062.8
Fentonia ocypete,850.71924,931.6666666666666
Orgyia postica,353.52942,355.0869565217391
Pingasa ruginaria pacifica,423.59625,503.0
Herpetogramma luctuosalis,406.12924,489.6666666666667
Blasticorhinus rivulosa,508.39072,345.1111111111111
Asota egens indica,559.8456,588.8181818181819
Euproctis magna,775.5351,947.5
Crypsiptya coclesalis,340.01913,340.57894736842104
Pseudosphetta moorei,417.84763,431.0
Hypocala subsatura,838.37134,825.75
Vamuna alboluteora,575.24976,1229.85
Arasada pyraliformis,316.48126,307.42857142857144
Asota egens indica,575.153,588.8181818181819
Analthes taihokualis,364.29425,380.3157894736842
Cosmotriche discitincta,1893.5787,1867.0
Lassaba parvalbidaria,1397.1813,1405.1666666666667
Callyna monoleuca,288.1103,346.8888888888889
Setora postornata,436.6962,460.73333333333335
Manoba major takasago,820.64435,876.1666666666666
Menophra mitsundoi,929.8219,1122.75
Hamodes propitia,800.51245,750.0
Spilarctia postrubida,432.93106,451.0
Creatonotos transiens vacillans,464.0901,446.8857142857143
Eoophyla conjunctalis,546.7184,593.8666666666667
Ercheia cyllaria,345.37256,362.0
Macroglossum pyrrhosticta,680.1701,182.0
Somena scintillans,717.44794,726.8076923076923
Asura tricolor,528.99744,539.0
Nacna malachitis,1773.487,1777.3333333333333
Hesudra divisa,1107.2865,1107.9130434782608
Hepatica indentalis,435.6092,543.0
Herculia pelasgalis,741.2636,751.0
Susica sinensis,390.76468,379.5217391304348
Pseudomiza aurata,1567.9886,1638.2222222222222
Hydrillodes hemusalis,795.8406,757.5
Diarsia nigrosigna,1282.6995,1386.0
Orthocraspeda furva,352.383,148.0
Tisis mesozosta,493.6044,462.3333333333333
Alcis taiwanovariegata,843.66754,856.125
Pachyodes subtritus,579.84125,497.84615384615387
Bastilla absentimacula,356.5845,382.8181818181818
Gonitis mesogona,567.4386,539.7692307692307
Alcis taiwanovariegata,856.43463,856.125
Olene dudgeoni,955.85,643.75
Biston perclarus,644.26166,686.12
Lymantria mathura subpallida,496.3025,508.04347826086956
